id,name,score,date
8609,Susan Rodriguez,57.0,2025-03-20
8610,John Rodriguez,61.0,2024-08-06
8611,David Jones,84.6,2023-07-04
8612,Mary Davis,97.6,2022-09-25
8613,Linda Davis,77.2,2022-02-23
8614,Susan Brown,98.8,2023-01-20
8615,Mary Williams,72.1,2025-01-30
8616,John Garcia,84.7,2022-06-06
8617,Susan Williams,71.3,2023-08-27
8618,Linda Jones,70.6,2022-06-01
8619,Jane Smith,76.4,2025-06-16
8620,Susan Smith,66.2,2024-03-15
8621,Robert Williams,92.2,2025-06-30
8622,Mary Brown,78.6,2022-09-24
8623,John Johnson,97.2,2024-04-16
8624,Michael Brown,87.6,2025-04-23
8625,John Brown,50.0,2024-06-24
8626,Peter Rodriguez,62.5,2022-05-31
8627,Susan Smith,50.6,2023-01-20
8628,Patricia Johnson,100.0,2022-11-09
8629,Patricia Brown,53.5,2024-05-31
8630,John Williams,81.1,2022-03-23
8631,John Jones,47.5,2022-08-11
8632,David Williams,91.2,2022-12-15
8633,Michael Miller,79.0,2024-02-24
8634,John Davis,60.6,2024-03-08
8635,David Martinez,80.4,2024-12-21
8636,John Johnson,85.2,2022-10-10
8637,Linda Jones,41.9,2024-08-16
8638,John Martinez,99.5,2022-11-01
8639,David Johnson,45.0,2024-06-30
8640,David Johnson,45.1,2022-12-07
8641,Michael Williams,88.7,2023-05-01
8642,Jane Martinez,84.7,2022-10-06
8643,Mary Johnson,61.5,2023-07-16
8644,David Martinez,97.2,2023-05-16
8645,David Martinez,71.1,2023-12-11
8646,Jane Johnson,68.3,2023-07-25
8647,Jane Johnson,45.9,2022-06-10
8648,Robert Davis,94.2,2023-08-17
8649,Linda Jones,56.6,2023-11-18
8650,Michael Miller,66.2,2023-09-22
8651,David Brown,56.6,2023-04-12
8652,Peter Garcia,98.7,2025-04-09
8653,Linda Brown,94.4,2024-02-23
8654,John Martinez,40.4,2022-11-12
8655,Robert Rodriguez,40.1,2022-05-26
8656,Robert Williams,86.2,2023-05-15
8657,Linda Smith,56.4,2024-06-22
8658,Jane Martinez,92.7,2023-01-06
8659,Mary Brown,43.7,2024-12-22
8660,Linda Rodriguez,56.2,2023-09-01
8661,Michael Johnson,74.6,2024-04-16
8662,David Smith,63.7,2025-05-04
8663,Patricia Williams,92.0,2025-01-18
8664,John Jones,66.0,2022-04-05
8665,John Brown,80.0,2023-04-15
8666,Linda Garcia,48.6,2022-12-06
8667,Jane Jones,81.7,2023-02-28
8668,Patricia Davis,45.5,2022-03-01
8669,Susan Garcia,66.5,2022-02-16
8670,Robert Martinez,43.0,2022-08-01
8671,David Martinez,57.3,2022-11-01
8672,Peter Smith,88.2,2024-05-08
8673,Robert Jones,93.4,2022-10-10
8674,John Garcia,42.0,2024-10-17
8675,Patricia Garcia,94.5,2023-04-16
8676,John Martinez,66.2,2022-10-24
8677,David Rodriguez,86.9,2022-07-23
8678,Patricia Johnson,85.6,2022-03-19
8679,Patricia Smith,54.1,2025-03-13
8680,Linda Garcia,63.3,2023-09-02
8681,John Williams,84.0,2025-08-09
8682,Patricia Garcia,84.9,2024-03-23
8683,Patricia Brown,76.6,2022-03-22
8684,Linda Jones,88.2,2022-08-10
8685,John Rodriguez,43.4,2022-10-22
8686,Michael Garcia,53.8,2025-01-26
8687,David Brown,69.9,2022-05-10
8688,Patricia Jones,66.5,2023-08-12
8689,Mary Miller,58.9,2023-11-14
8690,Jane Smith,79.3,2023-08-03
8691,Patricia Martinez,99.5,2023-07-21
8692,David Brown,83.7,2023-07-15
8693,Peter Miller,84.9,2022-09-07
8694,Mary Williams,84.9,2022-04-05
8695,Mary Johnson,95.4,2022-03-09
8696,Jane Rodriguez,94.4,2022-10-07
8697,Susan Martinez,95.8,2025-03-04
8698,Michael Rodriguez,79.7,2023-11-14
8699,Robert Williams,85.0,2025-06-17
8700,John Davis,45.5,2025-02-20
8701,Michael Garcia,87.3,2024-12-15
8702,Peter Rodriguez,45.7,2022-07-28
8703,Susan Johnson,67.5,2024-06-24
8704,John Davis,55.2,2023-01-13
8705,Michael Garcia,45.1,2023-09-22
8706,Mary Williams,50.8,2023-10-29
8707,Michael Smith,46.7,2024-05-18
8708,Susan Miller,99.7,2023-04-11
8709,Mary Jones,93.2,2024-11-05
8710,John Davis,69.7,2023-11-25
8711,Robert Martinez,74.2,2024-11-09
8712,David Miller,95.6,2023-06-16
8713,Jane Davis,53.8,2022-11-28
8714,Mary Johnson,85.7,2024-12-27
8715,Patricia Garcia,59.8,2025-06-08
8716,Michael Martinez,89.1,2022-12-16
8717,Linda Miller,60.9,2025-02-21
8718,Peter Johnson,74.4,2023-10-05
8719,Patricia Rodriguez,91.0,2024-02-20
8720,Robert Garcia,91.7,2024-04-11
8721,Robert Williams,42.4,2024-09-04
8722,Robert Davis,90.8,2022-06-07
8723,Jane Garcia,70.4,2025-08-01
8724,Linda Brown,87.7,2024-03-17
8725,Michael Miller,95.1,2023-04-09
8726,Michael Martinez,97.6,2025-01-22
8727,Patricia Rodriguez,82.6,2024-01-06
8728,Susan Davis,80.5,2023-07-09
8729,Linda Smith,60.1,2023-02-28
8730,John Davis,52.9,2022-05-19
8731,Michael Garcia,47.7,2022-04-16
8732,Mary Garcia,80.6,2023-12-16
8733,Mary Jones,41.0,2022-11-23
8734,Linda Martinez,75.1,2022-06-10
8735,Peter Martinez,65.6,2024-03-18
8736,Jane Smith,94.0,2024-08-26
8737,Mary Williams,53.1,2023-07-21
8738,Mary Williams,41.6,2025-03-11
8739,Peter Garcia,57.0,2025-03-03
8740,Jane Davis,80.4,2024-02-23
8741,Peter Miller,58.9,2022-02-14
8742,Susan Martinez,71.8,2024-01-29
8743,Robert Miller,81.4,2024-10-01
8744,David Brown,85.7,2025-03-24
8745,Jane Williams,63.5,2023-07-14
8746,Mary Garcia,66.3,2023-01-16
8747,Patricia Johnson,73.7,2024-01-04
8748,Robert Jones,57.7,2023-07-28
8749,Robert Martinez,92.2,2022-03-20
8750,Jane Miller,64.9,2023-11-24
8751,John Smith,99.5,2024-03-24
8752,Patricia Brown,97.1,2023-04-01
8753,Peter Smith,97.6,2023-06-03
8754,David Garcia,57.3,2023-05-08
8755,Susan Garcia,66.5,2024-09-16
8756,Mary Garcia,97.7,2022-06-02
8757,Jane Davis,40.3,2025-06-26
8758,David Johnson,99.2,2025-04-06
8759,David Johnson,95.8,2022-08-26
8760,Jane Jones,46.9,2022-11-05
8761,Jane Williams,42.4,2025-03-23
8762,David Martinez,86.5,2024-11-03
8763,Robert Williams,60.0,2025-01-07
8764,Linda Smith,54.2,2022-10-30
8765,John Martinez,80.3,2022-08-04
8766,John Davis,58.8,2022-07-20
8767,David Martinez,54.5,2022-10-02
8768,Michael Garcia,45.7,2024-05-11
8769,Patricia Davis,50.7,2023-05-05
8770,Mary Johnson,72.3,2023-03-29
8771,Patricia Garcia,42.5,2025-02-16
8772,Susan Rodriguez,60.0,2025-07-30
8773,Susan Jones,66.2,2025-03-03
8774,Jane Garcia,55.0,2025-02-05
8775,Peter Williams,61.0,2024-05-04
8776,Susan Smith,96.9,2024-03-16
8777,David Miller,48.1,2023-12-26
8778,Jane Williams,54.2,2025-04-11
8779,Susan Williams,69.3,2024-09-03
8780,Mary Brown,49.2,2023-02-21
8781,Michael Rodriguez,68.7,2025-01-04
8782,David Martinez,71.6,2024-05-16
8783,Jane Williams,76.7,2025-02-11
8784,Robert Garcia,67.0,2023-07-20
8785,Susan Smith,93.1,2022-08-16
8786,Jane Brown,81.3,2022-02-01
8787,Michael Williams,98.2,2024-08-27
8788,Susan Smith,62.2,2023-06-14
8789,John Garcia,99.5,2024-05-09
8790,Mary Brown,50.3,2025-06-15
8791,Michael Martinez,88.0,2024-03-31
8792,Susan Rodriguez,44.2,2022-04-07
8793,Mary Smith,57.4,2024-06-10
8794,John Miller,71.4,2024-08-09
8795,John Martinez,48.6,2024-09-24
8796,Michael Johnson,66.0,2022-01-26
8797,David Jones,46.4,2023-02-07
8798,Michael Martinez,80.0,2024-11-08
8799,David Miller,87.7,2023-04-14
8800,David Johnson,78.6,2023-04-26
8801,Robert Miller,84.9,2022-08-11
8802,Robert Rodriguez,57.6,2024-12-29
8803,Robert Rodriguez,76.3,2025-04-28
8804,Mary Jones,49.1,2022-03-30
8805,Linda Smith,65.0,2023-05-08
8806,Linda Garcia,49.2,2023-10-14
8807,Peter Miller,44.1,2022-07-20
8808,Susan Davis,40.9,2022-11-21
8809,Michael Davis,67.3,2024-06-11
8810,Michael Garcia,99.5,2024-10-31
8811,Michael Williams,69.2,2024-06-16
8812,Patricia Martinez,81.3,2024-01-24
8813,John Miller,44.6,2025-02-03
8814,David Miller,90.0,2024-08-18
8815,John Garcia,80.3,2023-12-03
8816,Patricia Rodriguez,64.8,2024-05-21
8817,Peter Smith,63.2,2022-02-23
8818,Susan Williams,57.8,2024-09-10
8819,Susan Garcia,48.7,2025-04-04
8820,Mary Johnson,76.5,2023-02-26
8821,Michael Smith,89.4,2022-03-29
8822,Peter Williams,80.8,2023-12-01
8823,Peter Jones,77.9,2023-04-15
8824,Peter Garcia,64.8,2025-01-02
8825,Peter Martinez,63.5,2023-09-30
8826,Michael Johnson,64.0,2024-04-17
8827,Mary Martinez,68.1,2025-05-24
8828,David Rodriguez,96.4,2023-02-16
8829,Jane Jones,65.3,2024-01-16
8830,David Brown,90.2,2023-05-24
8831,Susan Smith,82.9,2023-09-29
8832,Robert Brown,61.7,2022-03-12
8833,Linda Williams,99.3,2022-11-13
8834,Susan Johnson,52.5,2024-01-22
8835,Michael Rodriguez,82.0,2025-02-04
8836,Peter Garcia,60.6,2025-07-11
8837,John Rodriguez,43.0,2023-03-24
8838,Linda Miller,76.7,2025-04-06
8839,Robert Miller,95.8,2024-04-26
8840,John Williams,45.1,2025-03-26
8841,Mary Davis,82.0,2023-06-01
8842,David Smith,58.8,2024-06-13
8843,Robert Williams,65.5,2025-07-15
8844,Mary Davis,49.8,2024-10-07
8845,Linda Smith,98.1,2022-09-21
8846,Robert Johnson,76.2,2022-04-28
8847,Mary Williams,63.9,2024-11-01
8848,Michael Johnson,72.0,2025-05-04
8849,Robert Garcia,71.4,2025-07-07
8850,Peter Martinez,48.5,2022-05-15
8851,Peter Rodriguez,78.6,2025-02-13
8852,David Jones,69.1,2023-02-22
8853,Susan Williams,62.6,2022-03-28
8854,John Miller,61.5,2023-09-07
8855,Linda Martinez,62.8,2022-08-11
8856,Linda Garcia,100.0,2023-11-14
8857,David Brown,48.4,2023-10-27
8858,Jane Rodriguez,61.9,2024-02-23
8859,Patricia Brown,42.6,2024-08-25
8860,Jane Smith,71.4,2023-07-23
8861,Michael Brown,90.9,2024-08-02
8862,Jane Williams,46.1,2022-09-19
8863,Mary Smith,57.8,2024-12-18
8864,John Jones,64.0,2023-09-30
8865,John Smith,78.3,2024-06-23
8866,Robert Davis,69.1,2023-03-28
8867,Patricia Johnson,46.7,2025-01-11
8868,Susan Rodriguez,97.2,2024-07-25
8869,Patricia Brown,67.8,2025-01-08
8870,Linda Brown,54.0,2024-04-20
8871,Linda Rodriguez,83.2,2024-07-31
8872,John Johnson,91.3,2024-12-31
8873,David Davis,51.0,2022-11-18
8874,Robert Miller,77.3,2024-03-25
8875,Mary Smith,78.2,2025-04-12
8876,David Williams,93.4,2023-03-03
8877,Susan Johnson,53.3,2024-08-21
8878,Susan Martinez,86.8,2022-05-31
8879,Robert Jones,55.6,2024-10-26
8880,Susan Williams,83.3,2024-10-10
8881,David Martinez,53.9,2022-01-10
8882,Michael Johnson,59.5,2023-09-14
8883,Michael Jones,65.4,2022-09-20
8884,Michael Brown,53.9,2022-11-19
8885,John Garcia,78.7,2022-03-29
8886,Michael Martinez,98.2,2022-06-05
8887,Patricia Miller,61.4,2022-11-30
8888,Patricia Brown,53.9,2024-07-01
8889,Michael Rodriguez,53.9,2025-05-01
8890,David Smith,71.2,2022-04-24
8891,Patricia Johnson,87.3,2025-04-25
8892,Robert Miller,61.3,2025-06-23
8893,David Rodriguez,86.1,2023-01-20
8894,Peter Martinez,61.8,2022-06-27
8895,Patricia Davis,60.2,2024-02-13
8896,Robert Miller,62.8,2023-09-22
8897,Jane Brown,61.6,2024-10-08
8898,Linda Garcia,80.5,2023-09-26
8899,Linda Brown,70.8,2025-01-16
8900,Mary Davis,58.8,2024-05-20
8901,David Brown,85.4,2025-01-24
8902,Mary Johnson,68.0,2022-08-30
8903,Susan Rodriguez,78.8,2025-04-19
8904,Patricia Davis,84.6,2024-07-22
8905,Patricia Brown,85.9,2023-09-08
8906,Robert Garcia,99.9,2024-10-24
8907,John Martinez,86.1,2024-02-08
8908,Jane Garcia,40.3,2025-05-20
8909,Linda Williams,42.1,2024-04-24
8910,Susan Martinez,93.5,2024-09-25
8911,David Garcia,48.0,2025-01-19
8912,Jane Brown,86.6,2022-05-18
8913,Linda Martinez,55.9,2025-06-26
8914,Susan Jones,55.6,2023-12-24
8915,Jane Davis,47.8,2023-08-16
8916,Jane Brown,59.8,2024-09-11
8917,David Davis,92.4,2022-11-27
8918,Linda Rodriguez,86.4,2023-01-18
8919,David Smith,93.0,2022-01-07
8920,Linda Martinez,89.1,2023-05-09
8921,David Brown,45.6,2024-03-21
8922,Jane Williams,62.5,2023-09-29
8923,Peter Miller,93.5,2025-05-28
8924,Michael Miller,46.6,2024-05-29
8925,Patricia Jones,87.6,2023-01-04
8926,Patricia Smith,73.4,2024-05-25
8927,Michael Johnson,91.6,2025-08-11
8928,Patricia Garcia,96.3,2023-08-03
8929,Peter Johnson,56.1,2023-10-13
8930,Patricia Davis,90.6,2023-04-27
8931,Peter Williams,72.2,2023-10-16
8932,Patricia Garcia,79.2,2022-02-17
8933,John Garcia,71.5,2022-06-29
8934,Jane Rodriguez,93.7,2025-05-03
8935,Michael Smith,59.0,2022-01-25
8936,Michael Johnson,40.9,2024-07-20
8937,Susan Brown,42.6,2024-01-13
8938,Robert Garcia,56.1,2023-02-03
8939,Susan Jones,86.5,2023-01-19
8940,Susan Williams,57.5,2024-11-10
8941,Peter Jones,89.7,2022-02-19
8942,Linda Garcia,93.9,2022-08-11
8943,Jane Martinez,55.6,2024-02-06
8944,Michael Miller,81.7,2024-07-21
8945,Peter Brown,45.3,2025-06-20
8946,Mary Williams,65.3,2022-11-09
8947,Peter Williams,96.8,2024-07-04
8948,David Jones,59.6,2025-03-22
8949,David Johnson,53.1,2023-07-18
8950,Patricia Rodriguez,83.7,2023-12-31
8951,Patricia Johnson,44.3,2024-12-08
8952,Robert Martinez,58.8,2023-09-27
8953,Linda Brown,44.9,2025-04-29
8954,Patricia Miller,50.6,2022-12-29
8955,Michael Davis,81.0,2025-07-26
8956,Linda Miller,96.8,2024-01-02
8957,Patricia Rodriguez,54.7,2022-04-01
8958,Jane Brown,79.9,2023-05-05
8959,David Martinez,42.2,2023-06-26
8960,John Williams,43.0,2023-09-03
8961,Mary Rodriguez,94.6,2023-05-22
8962,Michael Davis,43.7,2025-01-20
8963,Peter Garcia,97.9,2024-09-07
8964,Peter Brown,40.3,2023-12-30
8965,David Williams,97.2,2022-04-22
8966,Mary Jones,66.0,2024-02-15
8967,John Jones,79.0,2025-07-01
8968,Susan Johnson,99.7,2024-04-12
8969,Robert Garcia,49.6,2024-06-03
8970,Patricia Jones,42.0,2022-05-31
8971,John Smith,56.7,2023-04-28
8972,Robert Rodriguez,76.4,2022-08-18
8973,Robert Miller,41.5,2023-06-07
8974,Jane Smith,52.8,2025-06-28
8975,Susan Smith,56.6,2025-01-21
8976,Susan Rodriguez,99.4,2023-01-14
8977,Patricia Rodriguez,98.5,2022-06-30
8978,Robert Johnson,80.7,2023-12-01
8979,Susan Jones,44.0,2023-03-28
8980,Michael Davis,61.5,2022-10-13
8981,Michael Johnson,96.0,2023-12-03
8982,Jane Miller,50.6,2022-05-10
8983,John Martinez,78.8,2023-12-08
8984,Susan Davis,77.1,2022-01-09
8985,John Williams,77.2,2023-11-14
8986,Linda Johnson,68.1,2022-04-25
8987,Susan Johnson,40.7,2024-08-05
8988,Robert Jones,50.3,2023-05-12
8989,Jane Jones,74.8,2023-11-23
8990,Robert Smith,48.1,2024-03-25
8991,Peter Martinez,51.0,2024-11-30
8992,Mary Rodriguez,79.3,2024-07-27
8993,Susan Jones,44.3,2023-03-23
8994,Robert Rodriguez,54.2,2024-01-20
8995,David Garcia,79.0,2023-05-08
8996,Susan Davis,80.7,2023-07-05
8997,Jane Jones,97.9,2022-05-11
8998,Robert Martinez,51.1,2023-11-17
8999,Susan Smith,98.8,2023-09-23
9000,Patricia Garcia,64.8,2022-09-11
9001,Mary Martinez,85.5,2023-01-17
9002,Patricia Miller,71.5,2023-07-26
9003,David Martinez,67.0,2023-11-27
9004,Michael Brown,41.2,2024-02-05
9005,David Martinez,82.2,2023-02-20
9006,Jane Smith,63.7,2022-09-11
9007,Patricia Johnson,63.7,2024-02-06
9008,Michael Williams,48.0,2025-05-01
9009,John Davis,63.0,2024-10-21
9010,Linda Miller,91.7,2023-12-14
9011,Robert Garcia,64.1,2023-07-12
9012,Linda Garcia,58.5,2023-08-16
9013,Robert Jones,81.6,2022-05-04
9014,John Rodriguez,75.1,2024-09-18
9015,Robert Rodriguez,66.2,2022-04-05
9016,Linda Miller,98.9,2025-07-03
9017,Peter Brown,50.4,2025-05-11
9018,Linda Jones,61.9,2023-09-24
9019,Jane Brown,40.3,2024-01-20
9020,John Martinez,45.4,2023-09-01
9021,Michael Martinez,44.1,2025-05-06
9022,Mary Smith,60.4,2025-05-04
9023,Patricia Rodriguez,95.3,2024-09-10
9024,Peter Smith,76.3,2023-06-01
9025,Peter Smith,43.3,2023-06-06
9026,Linda Smith,47.8,2024-08-08
9027,John Brown,94.1,2023-06-25
9028,Susan Johnson,87.1,2023-05-26
9029,Michael Rodriguez,65.6,2023-10-29
9030,John Davis,97.1,2024-03-04
9031,Mary Jones,46.5,2023-03-10
9032,John Rodriguez,82.5,2023-10-20
9033,Susan Garcia,91.5,2023-01-18
9034,Robert Jones,94.1,2022-06-13
9035,Jane Jones,72.1,2023-12-11
9036,Linda Martinez,93.5,2022-07-05
9037,Robert Smith,55.2,2022-11-30
9038,John Smith,41.8,2024-04-16
9039,Susan Johnson,78.9,2023-09-07
9040,Michael Brown,71.2,2022-01-28
9041,Susan Miller,68.4,2025-02-14
9042,Peter Johnson,42.7,2022-06-23
9043,Patricia Miller,72.3,2025-04-10
9044,John Davis,53.3,2025-05-21
9045,Peter Smith,47.3,2025-07-12
9046,Mary Jones,46.1,2024-02-03
9047,Robert Garcia,64.8,2025-02-06
9048,David Garcia,85.1,2022-12-23
9049,Jane Garcia,78.4,2023-07-04
9050,John Miller,80.2,2025-04-02
9051,Jane Brown,63.8,2023-08-03
9052,Susan Williams,57.6,2023-04-10
9053,Jane Smith,96.3,2022-09-13
9054,Michael Brown,69.1,2024-01-29
9055,Susan Smith,57.9,2022-03-09
9056,Susan Davis,51.4,2024-06-27
9057,Michael Davis,95.5,2022-04-23
9058,David Johnson,93.8,2023-09-01
9059,Patricia Rodriguez,61.1,2023-06-25
9060,Robert Brown,49.5,2023-10-09
9061,Mary Brown,68.5,2023-09-01
9062,Michael Davis,85.7,2022-04-03
9063,David Williams,41.3,2022-11-26
9064,Peter Rodriguez,97.0,2022-11-23
9065,Michael Miller,93.6,2023-02-23
9066,Robert Jones,45.2,2022-10-11
9067,Mary Williams,90.7,2024-06-17
9068,Patricia Rodriguez,82.8,2024-07-22
9069,John Williams,86.0,2023-03-20
9070,John Rodriguez,99.5,2022-10-26
9071,Patricia Jones,85.6,2024-08-25
9072,John Brown,44.5,2023-05-04
9073,David Williams,87.8,2022-10-10
9074,Susan Williams,78.3,2025-06-04
9075,David Rodriguez,68.5,2024-07-17
9076,Michael Davis,83.5,2023-05-14
9077,Michael Garcia,62.6,2024-02-23
9078,Peter Williams,42.0,2022-06-24
9079,Michael Garcia,47.0,2024-08-23
9080,Patricia Martinez,91.2,2025-07-09
9081,Jane Martinez,68.5,2022-05-10
9082,Linda Brown,79.5,2023-12-08
9083,John Martinez,50.0,2023-12-25
9084,Mary Williams,78.4,2022-12-29
9085,Mary Davis,55.4,2024-12-23
9086,Jane Smith,42.9,2022-04-08
9087,Jane Williams,50.2,2024-02-10
9088,Linda Brown,88.0,2023-07-19
9089,Robert Jones,89.5,2023-04-05
9090,Linda Williams,53.6,2023-10-22
9091,Robert Davis,55.7,2023-05-02
9092,Mary Miller,63.3,2023-01-19
9093,Linda Smith,60.9,2022-09-10
9094,Linda Davis,83.5,2025-05-01
9095,John Garcia,62.3,2023-11-30
9096,Jane Jones,68.7,2025-05-03
9097,Robert Davis,50.0,2022-12-10
9098,John Garcia,93.9,2022-05-17
9099,Mary Johnson,53.6,2023-02-09
9100,Michael Garcia,73.7,2025-05-09
9101,John Johnson,73.0,2024-04-18
9102,John Smith,41.2,2025-06-24
9103,Linda Williams,73.5,2024-10-30
9104,Mary Davis,53.3,2022-09-14
9105,Mary Miller,68.1,2023-12-15
9106,Robert Martinez,87.8,2022-01-14
9107,John Brown,54.8,2024-12-08
9108,Patricia Jones,75.0,2024-01-18
9109,Linda Garcia,63.0,2024-02-16
9110,Robert Jones,73.1,2022-06-14
9111,Mary Smith,43.6,2022-09-08
9112,Mary Jones,45.2,2022-01-01
9113,David Martinez,90.4,2024-02-24
9114,Mary Miller,96.4,2024-09-18
9115,Mary Johnson,86.2,2022-12-30
9116,Linda Johnson,71.3,2024-01-03
9117,Patricia Miller,95.0,2022-03-31
9118,Susan Brown,92.6,2024-12-20
9119,Robert Rodriguez,64.6,2022-01-12
9120,Jane Smith,89.3,2023-06-25
9121,Peter Garcia,85.3,2022-06-28
9122,Robert Brown,63.8,2023-04-18
9123,Susan Rodriguez,66.0,2024-08-10
9124,Patricia Miller,53.6,2022-03-06
9125,Mary Martinez,45.6,2023-06-25
9126,David Jones,99.0,2022-09-11
9127,Linda Smith,42.4,2023-11-20
9128,David Martinez,93.3,2025-08-08
9129,Patricia Davis,42.1,2022-10-04
9130,Michael Davis,91.2,2024-04-16
9131,Robert Smith,84.8,2022-11-16
9132,David Martinez,93.1,2025-01-02
9133,Robert Martinez,88.8,2022-07-14
9134,Robert Williams,85.2,2022-06-15
9135,Mary Rodriguez,68.6,2022-07-14
9136,Michael Davis,68.5,2023-12-25
9137,Patricia Martinez,67.8,2024-10-23
9138,Linda Smith,65.2,2023-10-31
9139,Susan Martinez,74.7,2025-06-06
9140,Patricia Williams,57.6,2024-11-19
9141,David Garcia,65.2,2024-05-28
9142,Michael Jones,61.1,2024-05-11
9143,Peter Smith,68.2,2022-04-06
9144,Patricia Johnson,41.0,2024-02-28
9145,Mary Jones,89.4,2025-03-16
9146,Jane Brown,62.2,2022-12-22
9147,Robert Smith,61.4,2023-09-27
9148,Peter Garcia,66.4,2023-10-26
9149,Robert Smith,57.7,2025-07-23
9150,Mary Williams,88.9,2022-08-25
9151,Mary Jones,55.3,2025-03-04
9152,David Williams,73.3,2023-06-10
9153,Michael Smith,93.7,2024-10-24
9154,Robert Rodriguez,91.1,2022-04-06
9155,Robert Garcia,57.0,2022-07-16
9156,John Garcia,40.8,2024-09-04
9157,Michael Garcia,87.9,2025-06-11
9158,Linda Johnson,67.3,2023-10-09
9159,Patricia Martinez,66.9,2023-04-13
9160,David Rodriguez,54.1,2024-09-10
9161,John Williams,79.5,2023-01-05
9162,Linda Johnson,51.4,2024-02-17
9163,John Davis,86.1,2025-08-12
9164,Mary Smith,57.5,2022-08-27
9165,Susan Rodriguez,69.2,2023-10-29
9166,David Garcia,76.7,2025-03-15
9167,Linda Miller,50.3,2024-12-09
9168,Robert Martinez,53.5,2022-09-20
9169,John Jones,43.6,2023-02-13
9170,Peter Martinez,57.7,2025-04-15
9171,Patricia Jones,94.5,2024-05-08
9172,Patricia Martinez,45.5,2024-03-16
9173,Susan Brown,65.5,2025-05-04
9174,Jane Jones,86.4,2023-05-24
9175,Peter Garcia,61.4,2022-01-03
9176,Linda Miller,65.5,2023-09-08
9177,Michael Rodriguez,78.2,2022-09-20
9178,Mary Miller,57.3,2022-09-06
9179,Michael Johnson,52.0,2022-08-15
9180,Robert Rodriguez,42.6,2024-03-24
9181,Peter Garcia,95.4,2022-11-22
9182,Linda Miller,51.5,2024-07-15
9183,Mary Miller,47.3,2025-01-14
9184,Robert Williams,96.3,2023-10-05
9185,Linda Williams,97.7,2025-05-04
9186,Patricia Williams,69.3,2024-07-26
9187,Patricia Jones,73.8,2022-10-19
9188,John Smith,86.1,2025-03-04
9189,Susan Martinez,72.2,2024-01-28
9190,Linda Smith,74.3,2024-01-15
9191,John Garcia,67.1,2024-02-28
9192,Linda Williams,53.4,2022-10-07
9193,John Johnson,92.0,2025-06-04
9194,Michael Jones,54.4,2025-06-05
9195,Susan Davis,93.6,2025-07-19
9196,John Brown,48.8,2025-01-04
9197,Susan Rodriguez,52.7,2022-10-22
9198,Jane Rodriguez,97.6,2024-10-10
9199,Mary Rodriguez,69.7,2023-07-03
9200,Michael Jones,40.3,2023-11-22
9201,Linda Williams,93.6,2022-03-07
9202,Michael Miller,41.0,2025-07-31
9203,John Martinez,52.4,2023-02-10
9204,John Jones,59.7,2023-10-14
9205,Mary Williams,87.3,2024-11-19
9206,Mary Jones,94.0,2024-06-17
9207,Susan Smith,79.6,2022-04-28
9208,Michael Johnson,88.9,2024-03-28
9209,Peter Rodriguez,92.3,2022-07-31
9210,David Rodriguez,80.7,2024-08-28
9211,Susan Williams,68.7,2022-06-19
9212,Michael Williams,62.8,2025-07-22
9213,David Smith,58.1,2025-01-27
9214,Peter Davis,79.3,2023-10-30
9215,John Garcia,99.1,2024-08-17
9216,Michael Brown,50.2,2023-07-21
9217,Michael Garcia,45.4,2024-07-21
9218,Linda Smith,57.9,2025-02-02
9219,Robert Rodriguez,56.3,2022-12-28
9220,John Rodriguez,91.8,2024-08-10
9221,Susan Davis,87.0,2023-04-01
9222,Peter Johnson,96.4,2025-05-13
9223,Michael Smith,44.4,2023-06-19
9224,Patricia Smith,87.5,2024-10-27
9225,Jane Williams,98.9,2023-08-28
9226,Peter Johnson,64.8,2022-12-25
9227,Jane Jones,91.9,2024-11-25
9228,Michael Martinez,55.6,2025-04-16
9229,Michael Williams,51.4,2024-09-04
9230,Jane Miller,72.4,2022-05-05
9231,Michael Smith,49.8,2022-09-22
9232,Patricia Williams,60.3,2022-03-07
9233,Susan Brown,49.4,2025-04-30
9234,Mary Rodriguez,74.3,2022-01-04
9235,Susan Martinez,46.6,2024-11-10
9236,Michael Rodriguez,91.1,2022-10-28
9237,John Davis,43.2,2022-01-05
9238,Patricia Brown,44.7,2023-12-21
9239,Mary Brown,96.5,2023-12-27
9240,Robert Brown,74.2,2024-05-27
9241,Michael Brown,54.4,2025-01-30
9242,David Garcia,51.4,2024-08-16
9243,Jane Johnson,85.1,2024-12-13
9244,Michael Brown,97.0,2022-12-09
9245,Susan Williams,73.9,2024-05-12
9246,Patricia Garcia,59.0,2023-06-04
9247,Linda Jones,79.8,2023-08-05
9248,Susan Williams,55.2,2023-06-06
9249,Linda Garcia,93.2,2024-01-15
