id,name,kana,score,brthday,address
4517,高橋 直子,マツダ ナナミ,32,1954-11-27,兵庫県香取郡東庄町雷門1丁目8番15号 パレス日光104
4518,清水 翔太,フクダ クミコ,55,1996-06-18,新潟県調布市松石33丁目25番10号 シャルム四番町942
4519,山下 七夏,スズキ ハルカ,89,1984-12-05,岡山県夷隅郡大多喜町神明内3丁目7番7号
4520,鈴木 篤司,サカモト カズヤ,25,1969-03-17,群馬県横浜市鶴見区油井3丁目15番4号
4521,田中 美加子,スズキ アケミ,75,1958-07-01,大分県君津市芝公園22丁目26番13号 シティ中鉢石町828
4522,藤原 洋介,ハセガワ ヒデキ,55,1957-09-23,兵庫県夷隅郡御宿町花川戸28丁目17番11号 土呂部コーポ772
4523,山本 さゆり,オガワ ヤスヒロ,0,1971-03-01,青森県東村山市北青山37丁目15番8号
4524,森 和也,ヤマモト ケンイチ,74,2000-11-01,神奈川県豊島区細竹42丁目1番2号 クレスト脚折町773
4525,高橋 洋介,オガワ アスカ,83,2003-03-17,滋賀県横浜市鶴見区台東35丁目17番2号 パーク西浅草263
4526,中村 裕樹,シミズ ハルカ,30,1947-05-15,愛媛県武蔵野市橋場14丁目12番8号 豊町コーポ363
4527,高橋 太郎,ナカジマ ショウタ,76,1953-05-12,佐賀県多摩市南赤田20丁目3番13号 コーポ池之端242
4528,鈴木 美加子,オオタ キョウスケ,66,1986-12-03,愛知県狛江市押上10丁目1番10号
4529,高橋 舞,ササキ ユイ,27,1982-09-21,静岡県青ヶ島村戸島39丁目6番9号
4530,石井 結衣,イケダ アキラ,92,2002-05-02,島根県西多摩郡日の出町花島2丁目1番3号 クレスト虎ノ門虎ノ門ヒルズ森タワー007
4531,山田 幹,マエダ サトミ,72,1971-07-21,島根県横浜市金沢区細野31丁目14番15号 猿楽町クレスト651
4532,山本 加奈,ヨシダ ナナミ,27,1949-09-06,岩手県長生郡白子町天神島18丁目5番7号 アーバン入谷220
4533,渡辺 花子,マツモト ナオキ,66,1978-11-27,茨城県目黒区北上野25丁目16番2号 ハイツ木立741
4534,高橋 学,ハシモト ナオキ,96,1991-10-05,愛媛県稲城市下吉羽7丁目21番7号
4535,伊藤 裕美子,フジイ タクマ,69,1975-11-25,高知県香取郡神崎町芝公園9丁目22番17号
4536,山田 京助,キムラ ソウタロウ,98,1973-08-17,愛媛県羽村市隼町12丁目14番17号 上野桜木パレス670
4537,山本 知実,カトウ アケミ,0,1994-01-28,三重県長生郡睦沢町戸島35丁目14番5号
4538,小川 裕美子,ヤマモト マアヤ,87,1999-08-28,大分県江戸川区天神島21丁目7番2号 シティ松が谷810
4539,加藤 舞,イトウ マイ,78,1952-02-03,秋田県印旛郡本埜村元浅草11丁目5番16号 ハイツ高田馬場848
4540,鈴木 浩,ニシムラ ナオト,56,1958-01-25,山口県長生郡長生村今戸20丁目25番4号
4541,井上 明美,タカハシ ミカコ,84,1947-02-27,長野県渋谷区氏家36丁目2番3号 シャルム上野桜木956
4542,中川 結衣,スズキ カオリ,33,1990-01-14,三重県杉並区芝公園16丁目2番5号 橋場ハイツ954
4543,山崎 智也,スズキ ハナコ,47,2003-04-20,和歌山県葛飾区手岡5丁目23番12号 睦アーバン953
4544,中村 裕太,イノウエ マアヤ,71,1961-01-11,埼玉県多摩市京橋42丁目27番19号 今戸コーポ613
4545,岡本 陽一,アベ アツシ,27,1975-05-12,長崎県川崎市幸区外国府間9丁目8番15号 睦コート166
4546,西村 康弘,イトウ リカ,17,1963-01-11,秋田県青梅市油井3丁目15番2号
4547,松本 篤司,マツダ カオリ,4,1990-11-05,福井県印旛郡栄町千束40丁目25番6号 シティ北青山523
4548,渡辺 春香,ハセガワ ミノル,100,1969-09-02,栃木県国分寺市芝大門35丁目20番7号 ハイツ細野121
4549,佐藤 洋介,ヤマダ タクマ,92,1962-05-24,長崎県西多摩郡奥多摩町細竹25丁目8番17号 パレス池之端578
4550,伊藤 春香,ヤマザキ ヨウスケ,76,1997-11-18,宮崎県南房総市浅草34丁目10番6号 松石シャルム265
4551,渡辺 健一,コバヤシ マアヤ,37,1986-05-05,静岡県匝瑳市西神田22丁目20番11号 睦シティ236
4552,西村 加奈,ムラカミ サトミ,76,2005-03-30,埼玉県横浜市磯子区轟38丁目11番17号 雷門パレス147
4553,清水 康弘,ヤマモト ユウキ,90,1959-11-02,富山県夷隅郡御宿町東大和町41丁目20番7号
4554,斉藤 聡太郎,オガワ オサム,68,1948-02-21,熊本県鴨川市湯本塩原29丁目4番13号 ハイツ蟇沼478
4555,佐々木 舞,イシイ ハルカ,16,1967-01-17,長野県世田谷区箪笥町8丁目19番7号 シャルム箪笥町673
4556,山本 充,ササキ アスカ,59,1953-01-15,北海道香取郡多古町脚折13丁目24番4号 三筋コーポ407
4557,後藤 翼,アベ リカ,74,1971-04-06,福井県昭島市戸島18丁目14番12号
4558,山田 拓真,ササキ ハルカ,43,1995-08-14,群馬県大島町外神田12丁目3番5号 日比谷公園シティ219
4559,木村 裕美子,サカモト ナオキ,54,1978-06-19,栃木県香取市西川17丁目27番1号 コート雷門773
4560,佐藤 充,イシカワ トモヤ,95,1981-02-06,奈良県横浜市港北区千束29丁目9番19号
4561,山田 英樹,シミズ チヨ,11,1945-06-16,大分県横浜市旭区手岡2丁目23番3号 シャルム東浅草809
4562,佐藤 花子,ハヤシ アケミ,7,1995-12-04,奈良県鴨川市虎ノ門虎ノ門ヒルズ森タワー25丁目12番1号
4563,中川 京助,ナカムラ リカ,30,1949-06-01,大分県山武郡横芝光町手岡37丁目2番16号 クレスト九段南783
4564,吉田 涼平,ヤマモト マアヤ,83,1959-07-01,群馬県夷隅郡大多喜町皇居外苑23丁目16番14号 コーポ芝浦597
4565,林 千代,ヤマモト ツバサ,95,1970-12-26,佐賀県鎌ケ谷市上野公園19丁目21番19号
4566,佐藤 春香,ナカムラ ミツル,87,1996-01-01,熊本県いすみ市上高野19丁目16番1号 外国府間コート563
4567,藤田 太郎,コバヤシ ナオト,28,1971-06-21,広島県川崎市中原区芝公園30丁目9番1号 戸山パレス727
4568,山崎 智也,イノウエ チヨ,88,2000-08-16,秋田県板橋区所野21丁目13番14号 クレスト西小来川697
4569,高橋 あすか,ヤマモト マイ,64,1985-03-15,栃木県夷隅郡大多喜町東神田27丁目5番14号
4570,中島 健一,イトウ アケミ,87,1978-05-06,奈良県長生郡長南町元浅草28丁目1番16号
4571,青木 篤司,タカハシ ミノル,15,1991-01-03,熊本県青梅市権現堂37丁目12番20号 五味ヶ谷パーク629
4572,伊藤 知実,アベ ヒデキ,45,1968-02-03,熊本県印旛郡印旛村卯の里34丁目13番12号
4573,高橋 千代,オガワ シュウヘイ,26,1945-12-06,千葉県中央区脚折町18丁目14番17号 コート独鈷沢487
4574,鈴木 英樹,タカハシ ヨウコ,35,1962-05-02,山梨県西多摩郡奥多摩町天神島6丁目2番12号 シティ中三依461
4575,小林 太郎,スズキ ジュン,27,2001-02-26,福井県横浜市都筑区京橋6丁目21番10号
4576,加藤 浩,ハヤシ ヤスヒロ,29,1977-04-17,山梨県香取郡多古町氏家38丁目16番7号 クレスト日本堤691
4577,松本 くみ子,ムラカミ ナオキ,29,1974-11-11,奈良県調布市上野公園40丁目22番1号 橋場シティ773
4578,鈴木 陽子,ナカジマ タイチ,29,1993-09-18,岩手県青梅市四番町29丁目13番16号 渡辺シャルム219
4579,佐藤 舞,ナカガワ アツシ,1,1973-11-26,和歌山県横浜市旭区土沢9丁目2番6号 横林コーポ988
4580,青木 健一,エンドウ ナナミ,15,1953-03-10,岐阜県府中市四区町42丁目13番5号
4581,森 学,ヤマダ ミカコ,47,1949-09-21,大分県千代田区西神田5丁目15番13号
4582,山本 淳,イノウエ アケミ,7,1945-07-04,兵庫県府中市外国府間32丁目15番20号 パレス戸山062
4583,坂本 くみ子,ワタナベ ヨウコ,44,1996-12-19,茨城県立川市六番町35丁目18番2号
4584,田中 春香,ナカムラ ミツル,81,1998-02-14,北海道印旛郡印旛村土沢39丁目13番4号 シャルム一ツ橋523
4585,山田 治,ワタナベ ナナミ,64,2007-03-09,高知県横浜市戸塚区花川戸23丁目21番10号
4586,後藤 香織,ニシムラ マイ,15,1953-06-02,沖縄県町田市鳥越41丁目21番3号 押上コート538
4587,佐々木 さゆり,ミウラ タロウ,41,2001-04-04,北海道長生郡一宮町長間30丁目18番2号
4588,高橋 香織,ワタナベ ミキ,84,1951-07-05,沖縄県横浜市鶴見区戸島34丁目7番18号 日光クレスト042
4589,田中 幹,ヨシダ ユミコ,33,2001-06-06,埼玉県世田谷区湯宮26丁目9番3号
4590,小林 晃,ヤマシタ アスカ,65,1995-08-06,香川県国立市長間42丁目7番20号
4591,清水 くみ子,タナカ モモコ,15,1983-07-02,秋田県横浜市磯子区松が谷8丁目19番3号 シティ東三島577
4592,森 陽一,オカモト リョウヘイ,69,1969-10-12,秋田県江東区湯宮22丁目18番20号 コート筑土八幡町595
4593,田中 千代,イトウ ナナミ,71,1961-01-22,宮崎県西多摩郡奥多摩町脚折33丁目18番13号 パーク虎ノ門虎ノ門ヒルズ森タワー481
4594,山田 翔太,ハセガワ アキラ,82,1953-06-11,大分県八街市中鉢石町41丁目10番3号 コーポ筑土八幡町388
4595,山田 修平,ヤマダ ツバサ,42,1990-06-06,鳥取県横浜市西区西神田32丁目23番15号 クレスト卯の里456
4596,石井 舞,マエダ ミノル,7,1977-03-17,茨城県印旛郡栄町中川崎25丁目19番4号 上吉羽コート350
4597,斉藤 拓真,ナカムラ ナナミ,7,1998-08-30,埼玉県横浜市都筑区下宇和田7丁目26番11号 渡辺コーポ726
4598,山本 治,タカハシ リカ,37,1991-10-22,千葉県練馬区上吉羽10丁目3番13号 シティ油井973
4599,藤井 千代,オガワ ヒロシ,38,1976-08-05,大分県我孫子市白金台26丁目11番7号 長間アーバン406
4600,清水 千代,ヨシダ カズヤ,36,1975-10-08,富山県文京区前弥六南町40丁目3番6号 天神島パレス025
4601,小林 智也,スズキ クミコ,32,1965-07-03,山梨県利島村下宇和田20丁目2番9号 東大和町クレスト225
4602,斉藤 美加子,カトウ リカ,8,1972-02-03,埼玉県印旛郡酒々井町台東6丁目9番5号 ハイツ東上野201
4603,山本 美加子,イノウエ マアヤ,52,1978-07-09,熊本県西多摩郡奥多摩町所野41丁目12番7号
4604,村上 あすか,カトウ ユイ,36,1949-03-17,北海道杉並区羽折町34丁目24番1号
4605,井上 翼,オガワ カナ,24,1945-02-20,徳島県福生市平須賀40丁目26番19号 アーバン東和町622
4606,高橋 直人,ヤマダ クミコ,44,2003-07-31,鹿児島県横浜市南区松が谷17丁目7番16号
4607,鈴木 明美,ヤマモト ヨウスケ,48,1947-02-25,広島県三鷹市方京31丁目21番14号 蔵前コーポ793
4608,伊藤 智也,コンドウ ヒロシ,94,1995-06-04,京都府富里市明石町38丁目10番13号
4609,小川 真綾,イシイ ナナミ,59,1973-02-20,佐賀県袖ケ浦市天神島24丁目16番8号 コート湯本塩原446
4610,阿部 淳,フジイ ヒデキ,47,1962-08-16,三重県国立市箪笥町30丁目5番6号 コーポ蔵前513
4611,木村 里佳,サトウ マイ,39,1994-05-10,群馬県横浜市金沢区細野35丁目6番5号 パレス丸の内ＪＰタワー245
4612,前田 里佳,タナカ ユイ,67,2005-01-18,茨城県匝瑳市小入29丁目23番1号 シティ渡辺395
4613,橋本 舞,タカハシ アスカ,14,2002-04-06,愛媛県印旛郡印旛村浅草橋18丁目9番20号 パレス芝浦095
4614,鈴木 陽子,サトウ ミノル,88,1951-04-12,和歌山県江東区蟇沼18丁目15番19号 明石町コーポ223
4615,山田 直子,イシカワ ミノル,88,1977-10-23,鳥取県印西市木立31丁目11番6号 コーポ台場038
4616,石川 学,アベ ツバサ,72,1973-11-04,大阪府新宿区東大和町16丁目1番7号 クレスト丸の内ＪＰタワー435
4617,後藤 拓真,ヤマザキ モモコ,72,1977-09-03,島根県印旛郡酒々井町松が谷10丁目26番6号 細野シャルム966
4618,山本 陽子,ヨシダ ユイ,32,1991-04-10,愛知県小笠原村千束42丁目15番3号
4619,村上 花子,オガワ ミノル,71,1949-11-18,大分県あきる野市松が谷33丁目8番7号 パレス南郷屋516
4620,福田 香織,マエダ サトミ,33,1988-04-26,福岡県東久留米市鳥越3丁目12番2号
4621,斎藤 直人,ヤマモト キョウスケ,85,1962-01-30,島根県浦安市戸山13丁目24番14号 アーバン花島377
4622,山口 淳,ワタナベ ミノル,22,1996-08-17,秋田県大網白里市北青山1丁目24番15号
4623,清水 千代,キムラ アツシ,96,1955-11-06,山梨県川崎市宮前区北上野10丁目11番1号
4624,伊藤 太一,ヤマモト アツシ,8,1984-04-21,高知県中央区花川戸36丁目16番6号
4625,鈴木 結衣,ヤマダ シュウヘイ,100,1978-05-30,静岡県世田谷区脚折13丁目19番18号 無栗屋パーク267
4626,田中 翔太,ワタナベ ミカコ,86,1979-02-07,鳥取県横浜市戸塚区港南28丁目12番13号
4627,松本 加奈,ナカムラ ミノル,25,1960-11-01,岩手県川崎市高津区西神田29丁目8番15号 ハイツ北上野436
4628,石川 智也,イシカワ マナブ,55,1960-01-03,富山県世田谷区西神田7丁目17番6号
4629,小川 涼平,マツモト ナオコ,16,1953-11-10,大分県東村山市白金台39丁目16番4号 一ツ橋パーク768
4630,後藤 千代,イシイ ミノル,97,1969-09-21,岐阜県川崎市宮前区所野6丁目13番6号 所野コーポ318
4631,岡田 翼,ムラカミ ヒロシ,91,1961-08-02,広島県川崎市川崎区吾妻橋34丁目2番20号 パレス権現堂823
4632,池田 充,キムラ アケミ,63,1984-01-16,山梨県横浜市緑区美原町29丁目3番4号
4633,山本 淳,ワタナベ ミカコ,21,1960-04-24,滋賀県香取郡神崎町浅草14丁目8番14号 小入パーク550
4634,高橋 春香,ハセガワ チヨ,39,1972-06-26,茨城県夷隅郡御宿町麹町11丁目20番9号 独鈷沢コーポ782
4635,松本 春香,サトウ ヨウスケ,15,1974-10-19,京都府中野区橋場19丁目16番17号
4636,木村 加奈,アベ レイ,10,1952-03-25,青森県東大和市西小来川12丁目2番10号
4637,坂本 陽一,フジイ モモコ,29,1964-03-02,福岡県浦安市四番町18丁目25番8号 港南シティ545
4638,山口 太一,ハセガワ ヒロシ,84,1965-02-12,北海道山武市池之端10丁目10番18号 シティ丹勢930
4639,中村 太一,スズキ チヨ,45,1994-06-10,山形県利島村秋葉原27丁目22番11号 アーバン上吉羽121
4640,佐藤 里佳,タカハシ タイチ,32,1961-02-10,佐賀県御蔵島村脚折1丁目4番2号 クレスト上高野604
4641,伊藤 健一,ヤマグチ ヤスヒロ,39,2002-09-13,群馬県日野市鳥越40丁目10番2号 クレスト中小来川478
4642,渡辺 舞,サトウ ユミコ,73,2001-10-24,香川県武蔵野市脚折21丁目20番5号 猿楽町コーポ079
4643,松田 さゆり,ヤマグチ シュウヘイ,70,1974-04-04,青森県西多摩郡檜原村松石37丁目7番17号 ハイツ氏家新田659
4644,山下 英樹,ササキ ケンイチ,51,1975-08-05,長崎県川崎市宮前区池之端25丁目5番5号 ハイツ三ノ輪763
4645,田中 あすか,ササキ タロウ,94,1992-11-09,群馬県横浜市西区押上18丁目14番2号 下宇和田コーポ663
4646,山下 亮介,タナカ ショウタ,4,1974-07-30,岐阜県多摩市浅草橋38丁目2番20号
4647,遠藤 千代,フジワラ アツシ,43,1970-02-17,岡山県横浜市栄区箭坪21丁目12番18号 芝公園シャルム288
4648,藤原 真綾,カトウ アツシ,17,1999-08-20,群馬県印旛郡本埜村天神島3丁目25番3号 パーク戸島736
4649,田中 涼平,タカハシ ツバサ,81,1989-08-13,群馬県調布市幸手32丁目17番9号 クレスト横林266
4650,加藤 浩,ワタナベ カナ,41,1991-01-30,大分県小金井市港南42丁目2番13号
4651,前田 幹,サイトウ ナオト,36,1954-03-27,宮崎県羽村市東三島31丁目21番10号 鍛冶ケ沢パレス539
4652,前田 七夏,タカハシ ツバサ,89,1950-11-28,熊本県中野区下吉羽5丁目3番13号 神明内コーポ976
4653,伊藤 洋介,ヨシダ オサム,43,1990-01-29,愛媛県横浜市旭区西神田18丁目8番7号
4654,佐藤 英樹,スズキ ミカコ,79,1949-07-21,福島県印旛郡栄町北上野39丁目17番12号 ハイツ木立280
4655,斉藤 治,マエダ チヨ,56,2003-03-04,秋田県横浜市保土ケ谷区筑土八幡町25丁目24番5号
4656,山崎 篤司,オオタ タクマ,58,1978-05-10,岡山県印旛郡酒々井町花川戸21丁目10番1号
4657,阿部 充,ヨシダ ユウタ,26,2000-09-28,鹿児島県葛飾区湯宮19丁目21番11号
4658,渡辺 美加子,イノウエ チヨ,78,1954-06-15,鳥取県国立市三筋29丁目4番18号
4659,山本 陽一,イトウ マイ,56,2003-12-04,福井県長生郡長南町横林3丁目2番19号
